ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
39,-1.8922472498926708,-1.5218994293422712,-0.24830611042595446,-1.4587699671609653,0.2554108186455358,-0.17175236972368463,-0.13310626612938148,-1.638694419970346,-0.769959641660513,0.2180426643937132
40,0.1482409965474834,0.7847250279952986,0.6203150893266588,-0.5185327252464215,-0.21848175083340707,0.2890379292387391,0.4735652541570328,-0.13504230319975744,0.5143159300489735,-0.5618966033244316
41,1.7203978029596922,1.2435302714595065,1.3519445515763253,1.3258615742988842,2.349491658400931,2.129000012806814,1.508570269827427,1.0472341749194694,1.1817239856149784,1.8103926712347158
42,1.760535746839082,0.6467099199716844,0.9625715666293168,0.43338271254252136,-1.2176462598886053,0.6949556187263903,1.0251943526374263,1.0366034459404765,1.384718729641329,2.225966324726728
43,-1.665726416062372,-0.25164393479872715,-1.0047030376225223,-1.1429271015040834,-0.4896427423374805,-0.589437621777049,-0.975351793752501,-1.5204550785774988,-0.9588781983328586,-1.2828777106357407
44,1.2039720630739899,0.14808473858749566,0.20869288091567942,0.9901678085582518,-0.3439192200179114,0.5369687847980424,0.19848793214775204,1.734539221905396,0.3360188068681853,-0.03852080874699085
45,-0.5377544619447389,-0.578212727731595,-0.13959689558148727,-1.541266030783992,1.8884857777296635,-1.3985579561644457,-0.11402343057101097,-0.2973862624556527,-1.4352938025720814,0.5699253495916325
46,0.5687975493860625,0.9861742356570675,0.5432440417190337,0.6659762962652171,0.7320835354060059,0.9074539198010826,0.6803760805091902,0.4133561549108514,0.8760109961745102,-0.7742473700306
47,-1.3539256683909018,-1.895091141828176,-0.8326182581696819,-1.2774670595723556,-0.06822097168752553,-1.9506324336207705,-0.7079927831933506,-1.1868984288089428,-1.834901115242151,-0.35302431445756827
48,-0.17731886864368177,0.15302841616399324,-0.6616715985918137,0.06733439558625635,-0.45153559829462697,-0.48954283370015667,-0.5401049247209811,0.044643145900581084,0.5569944845841632,-0.5378292331928235
49,-0.3876936506281535,-0.968636200482133,0.3942768761507136,-0.19911647818909398,-0.9235453158071999,-0.5707658150446905,0.3231265698604873,-0.05974419407487084,-1.657064856936399,-0.12681280783230292
50,-1.6757161013324224,-1.4548194523885467,-2.343382806537324,-0.8927475001838098,-0.5554106545614271,-1.3425312778747136,-2.1963680414009907,-1.7707102377414254,-1.638767899989939,-1.7545684320647592
51,1.6704650715577285,0.9085615100197106,1.6099657886157468,0.7823655377537416,2.43098278960621,-0.6724862717384111,1.8508286966552394,-0.10461119950762784,-0.3490182779408237,1.9825814618807527
52,-0.007046707676372661,1.0258919218142102,1.3297945377687346,-0.18337483237522598,1.006010883518794,1.1962630494009985,1.4175008786208678,0.7661650137342738,0.7650560856582267,-0.8216312881792134
53,-0.08658940788754001,-0.26088773180456426,-0.3441310248238433,-0.8266176325158611,0.03945795837397684,-0.6224891460161001,-0.4165052663303442,0.3090041141655237,0.43028155781737887,0.28933888913092354
54,1.3952761011986174,0.8080863513666745,0.12728717767790443,0.7854194239935511,0.7459780157045725,0.048630770467256224,0.1960650195146595,0.9101602107229388,-0.6500087290230702,2.117639815409016
55,0.46999459310940006,0.7226844092790069,0.509469493292934,0.21214343574048783,-0.11955749935300543,0.9415665111571293,0.5399123403702621,0.0737448942208712,0.7930722731736181,-0.25496279684053225
56,1.0291162472552056,-0.04694827796818352,0.524295519993837,-0.025453647575437565,-0.10582053541718357,0.5761074254875928,0.4746929527357369,1.1280284888362435,-0.3638000761608623,-1.0100290929329419
57,-0.03028107610148221,0.3131178900107402,0.37251595914934443,0.23529536056229194,-0.21667427993785313,1.2499990501223612,0.38799931208189997,0.13378776905665604,0.2955511350580444,0.7188787182257868
58,-1.660976967944781,-0.8881146856087877,0.5683029297738575,-0.2902006327306021,1.1949822979355458,-0.5604564938034183,0.5652248457475877,-0.4937043663723416,-1.722185620431099,0.14593979275542604
59,-0.32605792406188816,0.3437531125928709,0.37655879976148027,0.724902000091153,-1.3550583321047842,-0.32319599980460145,0.3177194970157318,-0.23508558335820123,0.5995048117799244,-1.9546150682683299
60,-0.869019531159348,-1.570594523679444,0.16979184180080117,-1.5195149575746276,1.3785349171680608,-0.8748575428026244,0.20059297389562475,-0.7675025279653735,-1.0215783093402917,0.6850629802796637
61,-0.3284750973665696,-0.12444158891127183,-1.9109989832090806,-0.9553068640221434,0.04081863796670022,-0.6781395330038681,-1.8946422955969964,-0.6881944351134507,-0.37124857644610926,-1.2165917562492239
62,-0.031349542098870656,-0.924197476394141,0.029983434694739564,-0.5700812204237218,-0.9542546569398183,0.3870466274709804,0.0288443431174505,-0.8060903025808858,1.103643848223969,-0.8906949291270976
63,1.3697365111924746,0.12738094815249337,0.6953597049954906,1.6275015042928125,-0.24003569039447595,1.166003164232967,0.757863669226356,0.8555507282120113,1.2508005545689223,1.288818164905008
64,-0.29526351444526155,-0.4141997623341318,0.7633033904999422,-0.763394329844292,0.9918574033814624,-0.9379310686580238,0.7187631130202077,-0.1906412057394795,-1.0252898716738497,-0.02066421770724439
65,-0.5121618441448681,-0.44988355585415135,0.9427290557163256,-1.5735218538139806,0.19293479872189212,1.3979692835585849,1.0788728002953525,0.7541447883781153,0.8000263676990368,-0.9196880600225721
66,0.25793273380755566,-0.46887303659146556,-0.3514299208994885,-0.7784727688320252,0.7556295662529802,-0.06658973764847699,-0.4702626092637314,-0.5169711637295906,0.6527643810771379,-0.0868548051564646
67,1.1085076488242611,1.6868125068564412,0.87412571360568,0.3552211153748249,-0.11155780545115722,1.674483329099128,1.0031777226982224,1.1757206011225154,0.8593065371908701,0.8240409507999862
68,-0.6900471484035444,-0.8517724463156466,-0.9003622746813709,0.48612916074815515,-1.0522954224796255,-0.630000677365526,-0.8689793410901739,0.19089200357019706,-0.75217778108392,-0.6984441311188653
69,1.448154966300574,1.5274388460019264,0.5229560072543468,1.090000527811882,-0.5346148860823,-0.34465840237378653,0.5743282599864318,1.1984727582407604,-0.012063982533597783,1.8303532033323904
70,-0.20671325047413747,-0.1949248449100892,0.2661341138024138,-0.2848848829359207,-0.28967740531952396,-0.8652275658527333,0.16424072121750447,-0.5123538650318434,0.2113353591867332,0.6314679497611844
71,-0.38956157073060693,-0.21453756183809825,-0.08975222314774778,-0.8312244764944732,-0.7873144150713239,-0.7360143537445419,-0.060748809147037806,-0.34499214276866913,-0.7609318132368391,0.7447527306924163
72,0.9215327987036721,0.12568688206723663,0.0323472667006321,0.7699351958176007,0.24658514635535317,0.7896647257373566,0.13730905966127901,0.413060945162929,0.3421057731867332,-0.8508805331634282
73,0.4730454350019755,0.7319361243273805,1.588005577360703,-0.6392373762760466,2.669703189770788,0.9004947172144867,1.7135135809060236,0.3181820778368456,0.1283125483971545,1.4344592964764886
74,1.4400339167549046,0.7874910300604262,1.2408501929496143,0.9947447113401361,1.5272357344036154,0.20105039418492646,1.2247444222364434,0.8627637324854069,0.34541204331994374,2.2059215230739384
75,1.003345003447061,0.697903610527508,-0.18849868765916566,0.9687420466340133,-0.548919289415389,0.030525815194782497,-0.17428943891890283,0.557402264977002,0.7474031137408619,0.4376623262088822
76,-0.6104750409704598,-0.1397241131838574,-0.25510551060370357,-0.16484321309931488,-0.2818800177101993,0.5883896545529493,-0.23412639859110843,-0.4802284180704304,-0.03609971225571956,-0.8972608771879442
77,-0.5211739984257633,0.0919987135813268,0.6854661522540023,-0.7130385936658991,-1.133558766263282,-0.5481914569124676,0.6187271118427254,-0.6122861178155283,-0.5519624564700047,-1.0090571380252331
78,0.6016025119296581,1.0350087048115733,0.9346095317336798,0.4288315208695822,1.038927446180309,1.8910134307332631,0.9331820895113686,1.8000824919752836,0.5597210158607595,-0.33041903108167403
79,0.9748618075614456,1.0512349065705493,0.2775575448450773,1.5879866850831958,-0.6401292969675265,0.43175744738226407,0.1788062962032296,0.7727705976081152,0.7476305492112345,-0.25656002059651956
80,0.6926161146023551,0.5442722337184915,-1.1067528486234441,0.0913911494738479,-0.7122926458527559,0.30937696266189924,-1.078805059453783,-0.08329585926472195,1.835355937560492,0.6046425741729652
81,-0.29684062362161817,0.47331046753124956,1.0405697680042054,0.14907038338874826,-0.44861104469657054,-0.3361045424877176,0.8776060126928975,1.0674237350058196,0.04082457541734675,1.245937300403664
82,1.5438172691222525,0.9991523047288354,0.9646122551588703,0.21292197583974212,0.3487149111965986,0.8861465471247422,1.0191238572113934,0.42599628925152955,0.5591184206255868,-0.3579122394904116
83,-0.5092919301849141,-0.3839045731863837,0.560319229843539,-0.664733295208201,-0.7730526675314955,-0.20482412024891303,0.646006204697625,-0.1194819324949824,-0.3596848514676055,0.35687663064032393
84,0.9202920120179852,0.5823726583198422,1.2273788586834622,0.7466845379310175,-0.4714611464674647,1.3666414660059238,1.326218204365465,1.4875237924158908,-0.3468125533093519,0.46896996388164025
85,-0.5564065316565014,-0.49459248791389576,-1.3201909293806366,-1.1597889889306343,0.07399963845232951,-1.7956630933374151,-1.3676058265010265,-1.2951958865075728,-1.167946663641951,-0.2054205236543163
86,0.22511149834004124,-0.6697771104050091,0.8563532428090541,-0.25078374587433977,1.19206086273844,-0.030210390707234382,0.791229198585343,0.18040365467179698,-2.1403349437111805,0.7276334452661288
87,-0.8371980748612012,-1.1143609819327844,0.9832190573068924,-1.0440193829386435,0.008589310782722502,0.5646464590728781,0.9358507698323857,-0.7139216756605676,-0.5382543866438146,-1.4508090890096415
88,-0.5227428341238385,-0.03995495884779916,0.34628630748922956,-0.646185935378835,-1.1207059607320906,-0.5000037855805115,0.3256937456527023,-0.37277488085186355,-0.8437317750905671,-0.46940796429162257
89,-0.20911550294634912,-0.5003093820797591,0.5075300349731084,-0.7218509438406152,-0.47759455134464396,-0.6599629158975482,0.4654926753569514,-1.0438016498067026,-0.7632438286775499,-0.7603551579419006
90,0.313584270614442,-0.7215386082091698,0.796070178817483,-0.26501614546444774,2.1040769053967376,-0.5639436624898617,0.7000047773984862,0.21297461645223728,-1.2458256736987012,0.7647702125836761
91,-0.02736420070216774,-0.6547760151172344,-0.0036826142334638132,-0.20570180845727504,-0.8833362613387401,0.06740848022568034,-0.01631119670335464,-0.38844828226636025,1.2186305183152106,-1.392988632336122
92,-1.410666435858088,-0.20836509254628385,0.28045721665031786,-0.7780549062313283,-0.500155869380561,-0.8139351872294627,0.3214948621277704,-1.6012031976378887,-1.1513419234975584,-0.5991678278771734
93,0.42600674698612645,-1.0830441033984057,1.4726312325242328,0.7179895344871547,0.6321305751878171,-0.2829365809718387,1.491082226098488,0.802482975715185,0.07524132546332502,0.9317814256699561
94,1.8437353660800098,0.6899601430130519,0.5947234525797592,0.8564478954944007,-1.0047608969503437,0.7368145417231085,0.6499861177316166,0.909543023228417,1.0642210425927976,1.9797394137219522
95,0.8684590576645838,0.9498322454166237,-0.31479756378497886,0.7124317954618342,-0.25967102498798017,1.1422632048546728,-0.24525446338642845,0.5070773047042446,1.7633256304307177,-0.8054990637489872
96,-1.2936931273017112,-1.0782636989449197,-0.018527413879766447,-1.491170521450188,0.7242303745643209,-1.9712642279687322,-0.07598552992187928,-0.06818665143562001,-1.5085081252498997,-0.06803848255208689
97,0.31476640978713083,-0.04437330903380654,0.053182066036305105,-0.0013152287099364962,-0.1748357177652607,-0.20182269762547733,0.05263597630366214,-0.436917549075006,0.27009148428827146,-0.7146465741969548
98,-0.8109796558556545,-0.3068666535429101,0.23234262004351153,-0.8819811120546723,-0.9716002222019197,-1.29245652729159,0.08336836453358473,-0.5461700861721928,-0.09801158963836712,0.279548688473866
99,-0.03621019766308999,0.13821922281911775,-1.593826109614511,-0.036628071184423155,-0.045581470176604064,-0.9913266109054941,-1.5343526597210775,-0.5140444078123011,0.00567369888026924,-1.0144612335941763
100,-0.43799571343267774,-0.39236229953138396,-0.32413999091688545,0.5331177524009711,0.6366023258740986,-0.21235169688554908,-0.36211058405299973,-0.32757990712238094,-0.40122220442578393,-0.5713044269646279
101,-1.3418038358941293,-1.6141514506274595,-1.8134573167400772,-1.0296172041919749,0.49962762455162124,-0.7143254073480662,-1.8139953728857363,-1.9388119741694936,-1.3993178814455307,-0.5669967854796959
102,-0.41472960120562147,-0.6509056447594311,-0.48709328604625135,-0.8106602498775689,-0.8289422764833028,0.003841001417099905,-0.4916707521701697,-0.41747912783774616,-0.10237150875240299,0.3217577799659164
103,-1.9937701338895912,-1.5347312482486817,-1.0887471524587875,-1.289260510890834,-0.8855862086974541,-1.3322128515985165,-0.998329732157524,-1.1775497897052443,-1.2201466064571262,-1.4734166917698865
104,-1.1173740706409074,-1.350336010364589,0.9070611673225535,-0.21066273364291474,0.7984139640723219,-0.20770814278765223,0.9363291416756002,-0.7045492800841203,-0.22216956193168808,0.3121719235846694
105,0.624980640098159,0.16707267246951402,1.0477621910968953,0.4329361598381698,0.1265447640859478,0.09065107409324404,1.0448600470460723,0.5567733870576327,-1.1370077913627685,0.8344317717801217
106,0.5243681433238038,0.8921099728685827,-1.9066630490611138,0.3648820739850455,-1.6472019907174438,0.5446944486891181,-1.8516606891473075,-1.054724216400711,2.2403358452826314,-1.0116456084378185
107,-0.6627119333836172,-1.0205859220206492,-0.047782174560724776,-0.12616279122377255,0.3654609202139826,-0.4024298463111831,0.02479219123595133,-0.016147145084275703,0.015517212902911248,-1.0356037078845934
108,-0.9208860384285126,0.07865644063908848,-0.10957478438223885,-0.7966719505598832,-0.8090010106329802,0.3413546988253829,-0.14998970645759574,-0.5930522764979993,-0.9602843154400021,-0.09095451099295379
109,0.27046451715963765,0.14676275699983146,0.6926237979661023,-0.22890312456776418,0.6430488018551228,-0.6395485831177589,0.553771229534866,0.07338530717163178,-1.2744046147407622,0.8363801063348848
110,0.8394780982376622,0.4266956512876132,-0.8175862703917892,0.7957605066854546,-0.4326739033472205,0.3858457326098134,-0.8025631890719983,-0.42249359653986923,1.306635218980786,-0.5864314321450639
111,-0.007898975461623265,-0.38373195738718574,1.3151728121517179,0.4242519729666988,1.1701743890361747,-0.3852440254681221,1.3556367818473325,0.4988057101436028,-0.21834454868614575,1.1306380811245305
112,0.740731835557228,0.40019394378772744,0.4900275435413352,-0.1099906488333255,-0.2690823175859978,0.2483272305658092,0.4685231847918608,0.783835539117802,0.9154560920248183,1.3324402508069388
113,-0.05462992691411002,-0.2954890180075874,-0.2599960585202157,0.2994013014551722,0.20331492083334052,-0.4221758572225704,-0.32071222036664815,-0.25406741037167896,-0.17199237169880155,-0.7834270113645683
114,-0.3825987296654408,-0.8940407470560048,-0.8638527941155614,-0.6622965932577146,-0.8115569471548576,-0.27231087145497956,-0.9800858013076857,-1.6830548773405563,-0.14199579203105006,-0.2643289598847458
115,1.1495570157925759,0.09305696440849688,-1.1866035019012169,1.0054216972526033,-0.34804850893246836,1.1579211006602004,-1.2120352509069026,0.03921619811298949,0.5785713425244958,-0.3092194553199906
116,-0.6723630576448562,-0.5061671716046611,-0.7417916448065157,-0.2865947894475868,0.38425652001749927,-1.3300577616495317,-0.7926174192272458,-0.4006432257500181,0.08243197166287128,-1.0034525341954015
117,-0.21426889721262612,-0.5177723442484395,-1.6567063720255801,-0.8125970991064857,-0.7836245778707012,-0.09466094926837385,-1.6384720952136236,-0.9535321661801857,-0.26431342294170146,-0.5994833655596353
118,0.10988169353518255,0.0873915674509507,0.6170446149363463,-0.5758606424935502,2.4311762370760452,0.6597236261051128,0.5102985531951062,-0.08329009998020412,0.5029740196445219,-0.5506470525117498
119,-0.16187008788618976,-0.6970829552626492,-2.1349960528012213,-0.07666681896670197,-1.6796706694811159,0.3892454228343283,-2.1329382096268157,-0.7322857736068611,1.2812926731644332,-1.5515673021669891
120,1.1040275866873566,0.6677403427220802,0.3110388387846352,1.070048924332228,0.2765728972662236,0.6500972059866018,0.36829528672194217,0.4352450249948165,0.12192023378533372,0.771951939648384
121,0.09299028911619343,0.18854561301025127,0.022734442057415177,0.22384736961585674,-1.175689853712351,1.2213806758402104,0.0016084947227279229,0.40307837071017427,0.7506706204373998,0.0703063962604768
122,-0.5049412981308266,-0.9831822496178528,0.2830914371997106,-0.9089247930238973,-0.1334211705534501,-1.055406459683803,0.216295162338232,-0.7566004554792912,-0.3716700504499067,0.7586733395067822
123,0.12282173384657413,-0.408722355089005,0.07881523961187893,0.27939327554729787,-0.25929293961270306,0.40342849600818254,0.09904016840947723,0.3473868087403246,0.3912126732627295,-1.16580528645275
124,-0.525149650680591,-0.9844397794833483,-1.284373389772269,-1.2584102115312799,0.14175324593804606,-1.1613976874565426,-1.3522122128349572,-0.9882697963283382,-0.846855928658466,-1.0799507750277495
125,-1.957884054533255,-1.979959449100813,-2.3595524188927897,-1.8285087531163768,-0.17326632759538102,-1.9059685321122215,-2.284526729544747,-1.5377346901333329,-0.8364564890290004,-0.41996720972187207
126,1.2553991704706384,1.2005320797839494,0.01770455904085063,0.1873548640997772,0.39854716132862233,0.7378291631857661,0.12484792637704585,0.32091595027065173,0.4474222821850832,0.4626913588469257
127,-1.0761052803981608,-1.5681230600318297,0.7854841030478247,-0.2615174789242132,2.407009576493343,-1.566347507231076,0.8260761664334705,0.1856939713325081,-1.1322722963421945,0.1917255233710213
128,0.49218933743508075,0.500176645003527,-0.9367540016373862,0.8230859148631324,-1.2731530718579724,-0.8698540791621115,-1.008920094193244,-0.334206366788502,1.1737615593119153,-0.9416493814793192
129,-0.37075099511116044,-0.8064530783818348,-0.18622138721592696,-0.7528158587848403,1.8935887396104545,0.13554778617956448,-0.1628021962196068,-0.5197518717202257,-1.1029657661862964,0.23188747478201147
130,1.371017517653415,1.3374614671317644,1.3898430354645086,2.4413198451846037,1.3592108412629123,1.62057776133717,1.5823982014710578,1.0542035004668486,0.3031464639229791,0.3412675417614092
131,1.9218734381444282,1.280160969292664,0.7308409949531158,1.641361445965591,2.5661418912312497,1.4702487000705946,0.7771023484747249,2.1467328265462946,0.9998467382266675,0.1428597547891587
132,1.4209190045200688,1.2159878102326207,0.6458163500790186,2.123001834002173,-0.886396134340124,0.9188165553014132,0.6846518677234478,1.5877742197671236,1.8734616934505344,-0.08353132575512241
133,0.5338332412667672,1.1416985649563265,-0.9990183695163846,1.4600262995625162,-0.5348912955108913,0.45733533095459716,-0.8093788606769085,-0.20957539292210406,0.6429209365418754,-1.4147544574227213
134,-0.9710389772157336,-2.01455609498677,-0.13670880215638834,-0.9518518816753798,1.5881711280738102,-0.7892514443071486,-0.20044665052728236,-0.5630643043803029,-0.11726476032763561,0.3395439282072437
135,-0.3587337633246902,-0.14385524879363004,-1.455046346173149,0.39627822970553583,-1.2418595375430124,0.6382898193671023,-1.4226019731670823,0.3496516835061654,0.4199392172425888,-0.3225895277082537
136,0.5246805927545013,-0.320977301973454,-0.17961233898258766,0.453836099787065,0.862850952748273,0.18523240186563936,-0.17999967617372598,0.2000318641530429,0.7385720710137827,0.3270733188130684
137,-0.35417037119050326,-0.5688963939136957,0.25698542001013774,-1.347420568179498,0.7704215690971252,-0.3247220518214346,0.296066816737146,-0.41202826280040045,-1.8355969770724982,0.7098638081034815
138,1.615439264807812,0.21150050314579308,0.4580700726253501,1.3969423618708625,0.18883253687763962,0.343207941782585,0.4808135784147475,-0.1355282649871153,0.7648362792666314,1.657030646334852
139,-0.15334305105031915,-0.7294521179073418,0.41479419299527165,0.34754900166361774,1.8537693519525003,-0.9389968026169467,0.39275632321258763,-0.122552075082395,-1.342900382272053,-0.3376605775326364
140,-0.9783981220048557,-0.2905118971569991,0.969473216809662,-0.5906027024382939,-0.09195147913820755,1.0384729412207607,0.9018645920854479,0.7515922058119912,0.4051100323949599,-0.20827613481009452
141,0.5575098383086614,0.5494248783795989,-0.8519974916173667,0.2656189795814855,-0.3403548357347548,-0.5576983984777723,-0.8401364580189109,-0.27064398204338275,-0.5508498841588041,-1.0561047149173517
142,-1.2270143919162153,-0.6579185655321168,-2.0510276099986635,-0.7977843196426112,-0.9068356091649862,-0.5949459690716479,-2.0481230957162366,-0.49815532055226563,0.13903561365922068,-0.5871867780092785
143,0.8876023786121344,1.0153391384619008,0.6258164606073907,1.0306028191667116,-0.9372651393010188,0.4169495863595867,0.6574077749250915,0.8497961932049373,0.7894415309569993,0.8417295710594763
144,-0.046253398785916375,-0.1851771974952337,-0.23970934236582758,0.2676006999174768,0.46769492410038466,0.011497096078371663,-0.2366967644666348,1.037845548069902,-0.610615935413909,-0.3889417035648099
