ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
15,0.4958878510284822,2.118966624174211,0.6389170567754318,1.7215557746138694,-0.2123232359819216,0.31322210704769204,0.6045813911664217,0.7759619644874787,0.4440723616055071,-0.40834335005971806
16,-0.09190746377097277,-0.7753385322132165,0.928452630795638,-0.6100534440592102,0.5491019966061637,-1.1664287947213452,0.982019736087701,-0.1834802934639574,-1.3898906844805188,-0.04540235927311397
17,-1.5711729010000641,-1.5631682624136327,-0.275650667886497,-1.8678865913093767,-0.796626137398188,0.26586092065531725,-0.29271195559188135,-0.8951540254950022,-0.1766861786820142,-1.2766562812984446
18,-0.28124454069068594,-0.39082798172441713,0.4381393257821016,-0.3744448263889162,-0.05251498974888613,-0.001095642808751041,0.4155908601855688,1.016577287417562,-0.05446469248602469,-0.9053869601839473
19,0.05197596158063438,-0.14303464513138234,0.9410457123738297,-0.7974882017936925,1.663567143333668,-0.9335976953609728,0.8721463541592109,1.5601619522548833,-1.4562372317170298,1.6880140257509761
20,-0.5612342140415367,-1.7362626820493074,0.5531298259178176,-0.9933092966257656,-0.7872439621350809,-0.7752185345971057,0.47989463989233233,0.34606615383047995,-1.1526540936394598,-1.493856070072404
21,-0.03594293417601995,-1.9908975683833807,0.1422556184535113,-0.9233871056363973,1.8148661783864326,-1.8884789748967759,0.13632119141522678,0.751246852767719,-0.8432245874439329,0.5920325657456532
22,0.19280059271085853,0.8323293983046374,0.09507478156843176,1.455947659121614,1.319822551983009,1.9002796719863086,0.1281640080257832,0.7000005852820979,0.5678721561076152,1.4857641924800693
23,1.008735814460598,1.7009231229217028,1.1890296880669462,0.9679444010831347,1.4934039314496452,0.28959471468690223,1.2119212334929346,0.526969290465006,0.23450640205718468,1.459380379287504
24,0.01072487578399843,0.6999860381114612,0.4318031672638462,0.5163160954042589,-1.0162482235594288,0.24500825932785752,0.4110194784407465,-0.6241040212569496,-0.04662228462357741,-0.20329420252342825
25,-1.6655762353527024,-0.9458654317253281,-0.061485369173285724,-0.6947872754705627,-0.5611059118009702,-0.3752217437232116,-0.053501647248956855,-1.1300429464811046,-0.17844193197109343,0.01306930544470471
26,-0.5041117047596533,-0.28491098433564915,0.3197124102551282,-0.9728261537869607,-0.3043196163029648,0.2987965308138439,0.3223134009238679,-0.9821483866377081,0.1401600520002373,-1.6683686992625686
27,1.077956578228234,0.4368601133147724,-0.17739874721585383,1.7872774808941705,-1.3653308979398018,0.23004590770760597,-0.23003798804845255,0.34415134901567074,0.6628375506689623,-1.0473505521053756
28,0.0893758045657245,-0.5874573721121654,-0.4498552954799221,-0.7837260507314832,-1.163020205736221,-0.33723725789551917,-0.4615348130724438,-1.0014400810904078,0.9554623338126051,0.6607471199725999
29,-0.9484235163600344,-1.473231418959815,-0.24109681075394201,-0.4981255763293439,-0.4472821214734104,-0.8020769397520345,-0.2637812507933213,-0.8594495360191827,-0.40391806085586335,0.2554613294237352
30,-0.1640856246057841,0.28217361551570436,-0.7567542482582112,-0.6948822792101516,-1.7089939621968175,0.2685800627418462,-0.7285767688337353,-0.9867677428997728,-0.11498187281291154,-1.5339992671530465
31,-1.3127299543581867,-0.5373877722216602,0.40180850425799874,-0.5518077063392445,1.0546094881947308,-0.9534748181518786,0.38354647518331375,-0.09473334191452537,-1.623595883412082,0.2650431686922746
32,-1.125029745620362,-0.4353686516071633,-0.10176691985335042,-1.1988417942122418,0.37827729808119487,-1.6564494746554228,-0.129528149126255,-0.26286377544485295,-0.7956106553926533,0.20715802296484503
33,0.7187869180445808,0.34218126120771886,-0.38772739197994543,0.4799703259289428,0.13487853814056927,-0.4069416540552518,-0.3747606946426463,0.07955125844306067,0.21659316865200579,-0.38236737596954773
34,0.6766391194265206,1.0149071234188984,-0.16863343689739693,-0.0030787350821782876,-0.9823032141267427,0.1407785855827021,-0.23606659875696187,1.2581784236191753,-0.2671485829183722,-0.8957432684797968
35,-0.8528559474619433,-1.365949839962251,-0.18024199449383793,-0.8393186156063164,0.10876971629261795,-0.3090644502352125,-0.1880769173272489,-1.145517217284601,-2.368389731906623,0.20939317065826046
36,1.7697414000754785,-0.06791927857947141,0.4966040978913723,0.4479616713936422,0.8075402251855073,0.5012650838330891,0.4694854710490027,1.4909056398373322,-0.41088365340785504,0.4288463405225581
37,-0.11212866169046655,-0.2279611982851673,-0.541935037780789,0.021810425423030546,-1.281542114419783,0.2731993444627888,-0.5252196156295446,-0.07363216708325085,1.6394392761964784,-0.30354161400164514
38,0.2940634786307127,0.6175106230591999,0.42865210656753144,1.4344903473510393,0.29270712783060504,0.6596987731705164,0.38232504684714436,-0.19228943206310137,1.077757666065142,-1.0824458990286325
39,-1.8202387163494413,-1.4390812947866178,0.007486958544774185,-1.4172242538098154,0.23065658223452795,-0.487168708088762,-0.05415512805770238,-1.7233246244059792,-0.8027923373786493,0.13440580314718853
40,0.02008314854188401,0.7098318664181673,0.6309089917990262,-0.9800897204346669,-0.23886258412518768,0.08268460388720963,0.5650823690662929,-0.07261386057635003,0.6212483794384064,-0.5184393543875715
41,1.9662893066501415,1.3561928466011075,1.4754835048696542,1.3531867187595008,2.2618000103291225,2.1571136464302816,1.5354094956980584,0.9562611905184109,1.3163053832387275,1.800817249646478
42,2.1278158116988717,0.4500262789184183,1.2415013354948852,0.6954362878135,-1.2175874429274545,0.47432122562355195,1.1969385917508288,0.940529796502588,1.443251430781956,2.1621932807202597
43,-1.7801037660462145,-0.2681505657952217,-1.1210128745267252,-1.2829008322579856,-0.5079563983838824,-0.20920347921542265,-1.1295327060487899,-2.211130606497513,-0.7081668025197785,-1.4815894877583051
44,1.3167489800853327,0.21070337830083802,0.2489110085799402,0.6049955583434915,-0.3361667244610427,0.5905891835192716,0.1832944061017484,1.787000213241951,0.3909744395205709,0.2784889513091988
45,-0.6188681701870318,-0.6805722974685939,-0.11081797887231165,-1.5338926148425291,1.8205795077068005,-1.3005293121034653,-0.11807095913333135,-0.18006060666893842,-1.696678232993893,0.4453262884445234
46,0.7691396033206173,0.9833022645674248,0.6508079441083271,0.6473333200469032,0.6996666814649632,0.9558163135885895,0.6141702490008948,0.23686234053056848,0.9397171021968165,-0.9058054622788736
47,-1.4168713800858699,-1.982522074363298,-1.05054181971037,-1.3331068212429737,-0.07354714778211137,-2.1212381071102024,-1.0048017632472723,-0.9823267407824701,-1.9891045607928088,-0.38621878173606555
48,-0.13813188737222176,0.14276372596316628,-0.4826093011979126,0.19239630522583578,-0.4449814607771829,-0.7316654865056669,-0.5106948864155696,-0.03777749734525454,0.6167079358429592,-0.5220587757982221
49,-0.4623413262228938,-1.0009301150121663,0.598358967414709,-0.19231903605892123,-0.91683789345216,-0.6285225868652559,0.5655914784765415,-0.1267285528943034,-1.4945144875263379,-0.15188189843768252
50,-1.9575766906019179,-1.3620858398380666,-2.4770992324724155,-0.710185913293234,-0.5688354539256427,-1.439426588199374,-2.4489227428746667,-2.095695611466037,-2.226724940123184,-1.842270095649547
51,1.9721334141051297,1.1810338193804728,1.7154860622988164,0.31189361785569175,2.354181329576313,-0.8188634104886954,1.8409500740612805,-0.642284646353261,-0.3734152898700844,1.938387300040644
52,-0.07311657058295609,1.18902464589258,1.294035936459227,-0.29724950860507815,1.0604382558615688,1.3075755665914142,1.428881604712694,0.3442976293643597,1.1382815214708695,-0.9048617197919729
53,0.10030472157402306,0.02007715948029839,-0.47126656284416835,-1.0082236944781537,0.015902448443010316,-0.5989596131485541,-0.5182288337119707,0.6291211255355513,0.33893314593382523,0.5612585324254797
54,1.4884942315148033,0.7314839342711791,0.3920788399915639,0.4117402800696077,0.6804422985962688,-0.3627833334032421,0.3792410445929048,0.6392071841460107,-0.7943416019356385,2.2381101764816584
55,0.7570798204821243,0.5074221821583074,0.5944541110138234,0.27862901223858433,-0.10520365967089837,1.0991719561299123,0.5742426766957142,0.21480118840633597,0.8365714118893143,-0.586611811398764
56,0.9906126388681868,0.012562547624004695,0.6272643135759729,0.15852295534439773,-0.08777504213272726,0.7985689126862187,0.6811544594199949,1.078534354230747,-0.2339609136442483,-1.2765635288702715
57,-0.009112963397716566,0.2620512296257806,0.5523379146713149,0.20496219893202983,-0.20430697094738448,1.2714071828986075,0.5215239273241432,0.17441986507817192,0.51777187576505,0.6273024096420003
58,-1.710120792555859,-0.8704948802208321,0.6530671725686947,-0.32480015956699226,1.2375169182692178,-0.9743491100173571,0.6368116735663061,-0.38020502586900723,-2.02836654603277,0.280794535703452
59,-0.40338283437363376,0.2674554440058938,0.4650925141568631,0.9351784626118345,-1.3733983363887465,-0.47211822370538703,0.4475522392222575,-0.3729691182784239,0.4578839532983169,-2.1982698752719285
60,-1.0265617588366485,-1.533567051023963,0.08411529937287038,-1.6259903147987897,1.6789155056153136,-1.1091413136889163,0.11307400468344861,-0.8011177898047521,-1.143442520528049,0.6388332827599066
61,-0.4193265546147351,0.029206742181621656,-1.9530513439055976,-1.1706332474369305,0.03980337709637495,-0.5868700043426653,-1.975521432348017,-0.6076603438040409,-0.3216530973620381,-1.0685506994272282
62,-0.14206780775365224,-1.3207587226564972,0.2770086758196713,-0.45431201630469026,-0.9656029312354532,0.9733782741723641,0.17890403138008454,-1.1083490299039118,1.107374251413933,-0.9465625926104535
63,1.1676123096091726,0.3662878651766373,0.8235853247064626,1.683609095576232,-0.2358824542978791,1.2642807433351706,0.8059334797192753,0.4878764444006658,1.3150722397639194,0.9549958436972306
64,-0.4140352077527721,-0.3614139525650699,0.898410340684571,-0.8721465490616535,1.0159649857582012,-1.2535129325861274,0.8825218451612693,-0.08696993213330291,-1.2060738351772038,-0.2308787380955453
65,-0.4442876204261053,-0.9577604897004188,0.9599809407760225,-1.9386652672579205,0.20539997566884444,1.407652588995889,1.0656159062321584,1.074717713156697,1.1257105791189805,-1.015447623027014
66,0.6082793792735275,-0.35159549970273485,-0.45240487108721805,-0.778956562970549,0.7423712486678045,0.16308671039456804,-0.4491740754718109,-0.8246550018221576,0.6041773269893473,-0.31987733941097685
67,1.047232928043442,1.498030221596399,1.039225898682064,0.33536774389786655,-0.1473959777407605,1.3534666411832743,1.1159026739503632,1.5427481970557735,0.9555758707792406,0.48228896155358714
68,-1.0233129542903958,-1.1285107040098865,-0.921536608045189,0.5661269731297107,-1.0525982291747513,-0.7666652373213709,-0.9226889090961788,0.1490210051390131,-0.9800133726346996,-0.7202572528492114
69,1.585759304636969,1.9011336234121792,0.6999352946615363,0.7062821654719675,-0.4792208987902138,-0.05423021580062718,0.7562080040730403,1.1795381524474977,-0.09256883709011923,1.7601784398422449
70,-0.2572061891209219,-0.20185527039014659,0.3140588549078774,-0.3005956282029589,-0.2868794124229092,-0.9200675389124005,0.3038020030306244,-0.24205389460993756,0.29812742541444465,0.5627506819953096
71,-0.345294531682691,-0.14675789888366503,-0.022396349363710405,-0.380224709957819,-0.8090462271558178,-0.7775008992302967,-0.0023447587151232668,-0.2782468322899552,-0.5488069764224325,0.7040512502117117
72,0.6399456717402092,-0.12285694994972284,0.2956307179339172,0.5492675543114345,0.28295342175561283,1.2369980102662947,0.31392488868912577,0.3606618381695853,0.37665721860555934,-0.8116270522235633
73,0.19217475590556737,0.7191602313200487,1.78265520798898,-0.4322622883416849,3.094334723342646,1.3909884297105735,1.8280503089515336,0.5143540763233972,0.03860556467271226,1.546652051258797
74,1.5819183534484176,0.7409675537786536,1.1630522849056764,0.9031778347565568,1.7403418165184248,0.08589337211372898,1.136288273448826,1.219658465945784,0.1365566921018649,2.112762261823271
75,1.116154746308684,0.5377233211366619,-0.04487559384551377,0.8593707872003034,-0.5577058331922199,0.1431645120900406,0.0036095420482381503,0.47429643564935786,0.7576656918306912,0.5571224335110962
76,-0.8885354674293625,-0.387285904902282,-0.24932556588246896,-0.15123003857151507,-0.2863502025527217,0.5750180388050825,-0.2599481666442943,-0.3241113342673394,-0.06253863329964106,-0.9531241435252555
77,-0.7463177445160383,0.10480390394033104,0.7726154085064469,-0.801685931959444,-1.1332477043562204,-0.6551446354974538,0.6948320903615424,-0.5112237138817023,-0.6565861034776952,-0.9593835320739279
78,0.7064978089580599,0.9920994487324357,0.9273735831115224,0.16557357284273388,1.04837088748762,1.8898010852872016,0.8806490579676702,1.7104349672754655,0.9808670788932189,-0.41539151736497293
79,0.8925295977112695,0.8568507953843068,0.356305585746566,0.8863721005735136,-0.6428187270986623,0.41363641477592533,0.2999664343875896,0.8308298206249303,0.8440943508197993,-0.22288011529700583
80,0.7989650790897584,0.7111205884408065,-1.1028233421872127,0.49340399532751245,-0.7141254102003899,0.3909287762795458,-1.0561135276041735,-0.08730874901709104,1.9072543868527425,0.5447604274038345
81,-0.03837649868737873,0.8363741482681881,1.0633716210752358,0.13302205380721072,-0.4605224255617875,-0.5746553045888629,0.9520017747505951,1.2327371378870362,-0.2332317366083676,1.282788117535828
82,1.5282543812332974,1.0680920081444574,0.6606975895758342,-0.2819890763580181,0.345460199753144,1.3989555850879642,0.6592763797927819,0.17206465616046712,0.6107916409251698,-0.4883786786890755
83,-0.5916379141033493,-0.3270239112250409,0.6637432658534199,-0.6258769990409303,-0.764828900130957,-0.14333039124664942,0.6137266666345553,0.007007853577006409,-0.44469733611056717,0.24526863290891748
84,1.0623494857433173,0.49959579812131605,1.0698769490187612,0.5969774058470803,-0.47937033315782335,1.414987548243592,1.1170408857222245,1.8298246031552565,-0.2439785820761198,0.6336792738839611
85,-0.29935229448805445,-0.6435551384992625,-1.3367389251892552,-1.2018314987142458,0.05633276836938103,-1.8329764913364688,-1.3668831050160746,-1.3654506267230728,-1.17506097078788,-0.40284894001687677
86,0.23754218221805523,-0.803405909516177,0.9706742987342858,-0.433688478981417,1.1759297449016433,-0.09059457551929014,0.9115422951463066,0.3589156735573609,-2.296404416922754,0.6291944456881344
87,-1.127180605383296,-1.163769090437735,0.9789086453313628,-1.0440937396621113,-0.007353080437261375,0.7351862171611816,0.9491362801436447,-0.6624255377456711,-0.5486079055715832,-1.4785622700378822
88,-1.2203076630183032,0.11270745670692138,0.33665380903763886,-0.7218484235341731,-1.1200858123004094,-0.7527129051599879,0.3392599020221093,-0.0558263875869004,-0.8123586018342397,-0.7856972546824104
89,0.09648738964678924,-0.26719343567246207,0.3002623181168945,-0.4588288725230326,-0.48079780837602815,-1.0652134474409294,0.2567869747359629,-1.2009453137230366,-0.8622530875354933,-0.5407907134398307
90,0.4390316631208693,-1.004916916071848,0.910236173905679,-0.2392397871294281,2.098095403243027,-0.6713353018880495,0.8660985559122447,0.2484594614779902,-1.380211973768437,0.9228936957760396
91,-0.30177196596488076,-0.8646172501343213,-0.27893930438518194,-0.5738224041913079,-0.9020003131396028,0.2708948546094372,-0.2617357033564308,-0.0009318023781193559,1.0510187361183414,-1.6308094936847808
92,-1.4863896940820407,-0.08353598519020244,0.3986911276065336,-0.6442037599756264,-0.4932265621898067,-0.9174494512513265,0.3613463568614919,-1.5665144865979204,-1.219252338619498,-0.5362890472101868
93,0.3899685146477819,-1.182187708145193,1.5065159904406134,0.8311324147529904,0.6198522706094308,0.24489364052064638,1.5419210405458754,0.6549105006058487,-0.02078278037730563,0.912914302610167
94,1.974998330077424,0.7401359852501137,0.7424972475394127,0.9176039985185225,-1.02539120311357,0.3069169186569695,0.7125976750386928,0.6593938957609853,1.0235657914137026,2.114368603510499
95,1.2341102461947728,0.6956250571423578,-0.34822828882075685,0.4974010673966012,-0.26372952324839233,1.3489978683798904,-0.35220674867575996,0.6212031641590339,1.8278275398582977,-0.8465920107794935
96,-1.6242197691021838,-1.1560045011557236,0.025056144441767493,-1.8003646975843468,0.7802528471095878,-2.114619104923025,0.019018535385561818,-0.2308125970042924,-1.898248941980896,0.05372439552096103
97,0.4491484989286689,-0.2761115902647166,-0.20831987762353338,0.2630655884452799,-0.17820142325646648,-0.22793326986189458,-0.15430906356769084,-0.1732988216246456,0.05803894622689863,-0.7014770185726277
98,-0.8082980398630875,-0.2382544729738323,0.2155172791969676,-0.8087155932997376,-0.973247481889818,-1.443755302204703,0.1966513367314834,-0.5419829360374495,-0.14391765479115146,0.09552537807860098
99,-0.08238847555500217,0.031692064470765974,-1.5074321124038295,-0.013398929386460822,-0.05107901710327627,-1.433100993172837,-1.4953949909722257,-0.4656392889141038,0.14555305563771426,-0.7017285698646589
100,-0.4018770728429363,-0.4870362588590956,-0.45026855452623643,0.4425279346958342,0.6490053353395926,-0.3672867764669066,-0.4058286311987379,-0.3029301666794743,-0.5377991589011788,-0.6042643172143907
101,-1.294577711846105,-1.5801266661963864,-1.8852706738453557,-1.0681634691380981,0.4821695351389431,-0.9463239589261607,-1.8535023671088875,-2.1276483400000528,-1.197140673948638,-0.5326226404694963
102,-0.7872133704498461,-0.9541308170831581,-0.4373324962809977,-0.7524290369097999,-0.8320354650757609,-0.02023942533405819,-0.4275693293732713,-0.6075188336776989,0.016573374860580657,0.10995632483114695
103,-2.2815583199371,-1.5371198702382807,-1.0952501358579914,-1.3717817500596412,-0.8909809129962545,-1.2526361555690446,-1.0818608543705335,-1.4915001318776446,-1.2277554840657092,-1.3535993287849992
104,-1.1080277285639917,-1.3409760956290433,0.8827153132333614,-0.238775484572987,0.8651559611784689,-0.21996420611814205,0.8696601179689749,-0.7553238432173431,0.039763201396976734,0.10655997484311981
105,0.6676914110017195,0.33803623889903534,1.1142799282032692,0.7881047538123972,0.12556462439779345,0.2262677444762492,1.128786151788348,0.825099892068722,-1.0916565329603187,0.3437677199425945
106,0.72089208985971,1.0618785070602113,-1.956336633502291,0.3200048019558922,-1.5323432639283232,0.6594458132704062,-1.9057603078688201,-0.6225925324898419,2.2834032576816927,-0.9694683897673964
107,-0.42843040357920736,-0.9834444649706067,0.03718467819071515,0.37767391948971035,0.3414368286860007,-0.26158157144324307,0.0528213686602872,-0.044948257364923645,-0.06414937926787331,-1.1135964130034413
108,-0.9769016976033792,-0.010020548258567272,0.02293239569725389,-0.7412200298451497,-0.8097033556398339,0.4407937972304564,0.004351818287293797,-0.6230022866171474,-0.9715653449071495,-0.013504323045713787
109,0.12235702832119066,0.2144828488748896,0.8353180796436712,-0.10863735586683892,0.6404762620672303,-0.6862362075596917,0.8154482009994086,-0.09490038887452602,-1.2407983368244684,0.9246640791619579
110,0.9800363288320152,0.2837759619727703,-0.939695755602484,1.089720779396644,-0.441718756993173,0.22868769058338131,-0.9383769542627145,-0.7820563005160917,1.4762751181350695,-0.5874281278110602
111,0.060950080496815356,-0.09596827837190827,1.619444629246289,0.6544776382292335,1.2161464413413445,-0.3241004781279136,1.6436280997930464,0.4806956918838228,-0.11396563368910569,1.166093732186093
112,0.5966665983980928,0.39573925215258166,0.325532699273581,-0.32309393857416074,-0.2679754688187567,0.15588649174901184,0.2929169336901961,0.688847331104806,0.845761663418607,1.3006311828471382
113,-0.003502665208517628,-0.1258275106631276,-0.1393565054269179,0.3324559435324344,0.18403624595569268,-0.42229445376427355,-0.17589417744080293,-0.07238907282416963,-0.026091938226836205,-0.6977843324205375
114,-0.14617364391831275,-0.9336429977365481,-1.1251187900426776,-0.6874897199579467,-0.817500577223892,-0.19024142783480497,-1.079756854836562,-1.7566309033837695,-0.21031252772826192,-0.1847570371670564
115,1.0492303961923066,0.2766443946245598,-1.4212517663290085,0.6379717251220032,-0.36044560105979584,1.3163295051769328,-1.4041804798226316,-0.3770892487750273,0.6494385867440327,-0.5791714059311663
116,-0.5548010544497799,-0.2343202195832572,-0.6136025333362435,-0.3010848596428253,0.37150498953727373,-1.368062626195555,-0.6370408650214142,-0.2984056001335029,0.18715562582124443,-1.2414524378550316
117,-0.19181439778147658,-0.5622913935360895,-1.5098935135581317,-0.9916125959688806,-0.798298322131999,-0.049858490951311285,-1.4789085019139974,-0.6166636152966894,-0.342045820218668,-0.45024216165284603
118,-0.08997157921569773,-0.16217014119979437,0.75185526694679,-0.669849198918043,2.5453901596018325,0.5675194558732968,0.7027656799653488,-0.18911167406229423,0.7501045387251946,-0.5102145252513699
119,-0.33538148759944175,-0.9422151522812952,-2.208561376795248,0.27758956891344916,-1.6866065286788983,0.3269466973346297,-2.198569948533588,-0.4937691461305549,0.9433514243277227,-1.5135998195371432
120,0.9960791828425268,0.48076744175320163,0.3987647789494002,0.9721846288431235,0.26778530495243236,0.5099571433240635,0.38439409694014764,0.5426046433316746,0.1129663850754146,0.944698476670262
121,0.09999693939826845,-0.05270475628138935,0.10075432184931388,0.511916498633073,-1.1295526933997937,1.5680436081621951,0.05781843283957306,0.353283418392926,1.0366913628910532,0.17044912827336714
122,-0.5821909298713912,-0.987059486773085,0.5196674776239931,-1.2094094933395865,-0.13229537757224166,-1.2779837335839064,0.5165295120601585,-0.724808819055872,-0.3467975159252705,0.8017827808790001
123,-0.06010058456678916,-0.21214248524427115,0.043320925140086994,0.552442154045288,-0.23386379898685372,0.763621440257241,-0.004804798519119583,0.27674033655261576,0.6746470148236665,-1.6633481296831323
124,-0.6062780238890635,-1.004209978447649,-1.3602631144659907,-1.4901819174369615,0.10871451030355185,-1.4900125247829608,-1.3483326480599391,-0.8678046907136219,-0.6818995123888141,-1.2364450222264245
125,-2.046043454320543,-1.8932117582921641,-2.464327772906809,-1.9056859002603599,-0.18131213787133174,-2.0398194426000775,-2.4483055391042257,-1.7332117576454433,-0.9230868509337624,-0.3795912777764279
126,1.2811561765714765,1.1831257632239687,0.13631997962635298,0.03056376444884252,0.3949456411370684,0.6346852116861664,0.10604591399373878,0.4153812554722519,0.28762767934128153,0.4530231776258508
127,-1.5739738516646824,-1.3019954672224374,0.7278452439694267,-0.4051160571886172,2.5620826140315436,-1.4418403433097797,0.696842876475195,-0.014518166262948677,-1.2073949818957672,-0.02453515409085194
128,0.7128271468005578,0.6944066544386065,-1.0972772986461827,0.7076556068729282,-1.2911874258985403,-0.8751710092740056,-1.0980380883896885,-0.5269812826628617,1.2394085269116784,-0.9154584042032432
129,-0.3428865588863455,-0.9029855781627583,-0.24559847748107028,-0.726918089477693,1.8882479670577335,0.24711672718983585,-0.16728671233348735,-0.4718373591324628,-1.2830304194413293,0.17822923570616087
130,1.3220116978217094,1.6908278811766608,1.3232486770691285,2.6555377170478334,1.4388423355113082,1.8023388460295986,1.414015203906482,1.20555938244983,0.654282901996672,0.6063077547207885
131,2.1226715216546617,1.5479369079933256,0.9671545579436892,1.7562282028670528,2.5898427743508172,1.6365773871101947,0.9453761766190214,2.0524217938572606,1.2087247359330602,0.15570373234390983
132,1.4349860346858185,1.4096727493409587,0.7286483699471173,2.3131788029622484,-0.8916315650978777,1.1620555578563805,0.717881671565374,1.9566033150671789,1.8950128965155528,0.10301714070822904
133,0.4106067456143186,1.1720718696169545,-0.9844262561115908,1.9389384993954506,-0.5431088658116013,0.658756106702605,-1.013357942006304,-0.8074975375978772,0.18042518283793618,-1.4862581568284599
134,-1.1259777209061523,-2.0195081550641074,-0.060826711897614794,-0.7161466225639339,1.7239143317123156,-0.7047875650587991,-0.05632714357131329,-0.4696200138109766,0.08732282866381538,0.3132693027380183
135,-0.7109104145952176,-0.2125247481722149,-1.4669590602070308,0.3716727095470024,-1.2888309719479283,0.9135884089967039,-1.4380681491744158,0.3491084976234289,0.47657761127741605,-0.1877496907292026
136,0.5498670339769961,-0.23036710071355826,-0.24949679188405766,-0.3669243129314473,0.8635022659777136,0.2822368909368361,-0.23671839442288717,0.04419368985651412,0.6137097539041837,0.557047877702034
137,-0.10326952115578886,-0.5463751295038525,0.4362343800724743,-1.3866118302489183,0.7236207762608978,-0.4714645477475765,0.42642546616928345,-0.07955636952705003,-1.7373009539600242,0.6155857708939493
138,1.644480692499425,0.2011805303851554,0.5326949972956189,1.6326790804475801,0.1850911542030247,0.47468827758728316,0.5112495642675898,-0.1427647798590613,0.7518599302785238,1.5308704380606155
139,0.12792011439460807,-0.7570012254538433,0.4363437194323189,0.3126981480209665,2.056168354998558,-1.285343554750764,0.39554447969183304,-0.06460580654852348,-1.3845770493398162,-0.5077118811082646
140,-1.1393666800546751,-0.4696982765136354,0.9134136640950394,-0.8401701876160934,-0.10757340692017633,0.8482470955501991,0.9724893343194458,0.7245102594667271,0.37523349760150776,-0.11440687312316182
141,0.409903057437748,0.4105592034873799,-0.975003870069055,0.1278556395308087,-0.34350334595544885,-0.894793524945223,-0.9513194512316461,-0.32697301632352743,-0.6448850758561939,-1.2854034692648681
142,-1.2465515302458736,-0.842194626687541,-1.9624301208943955,-0.7138667331393447,-0.9303085242907185,-0.3283412675690278,-1.9563611718800193,-0.141734926586302,0.3973599909519593,-0.8668504649630016
143,1.217933992406259,1.0556247756060004,0.729103722668403,1.0831550254337068,-0.9397544216110958,0.5628989927439174,0.6861824500045,1.13473298478952,0.9535473401892556,1.1814707322441333
144,0.09562229463365624,-0.13661142427128575,-0.2159108202064931,0.21866395850638765,0.4762322307920223,0.2773101812367817,-0.22939578785195436,1.4063374873327148,-0.6296396470763704,-0.10249124630073007
